112,73,-0.107034
112,74,-0.109188
112,75,-0.112339
112,76,-0.107684
112,77,-0.109936
112,78,-0.107484
112,79,-0.112062
112,80,-0.113837
112,81,-0.114954
112,82,-0.115852
112,83,-0.114420
112,84,-0.117341
112,85,-0.115695
112,86,-0.115008
112,87,-0.117205
112,88,-0.117778
112,89,-0.112066
112,90,-0.114082
112,91,-0.116926
112,92,-0.114896
112,93,-0.116364
112,94,-0.115500
112,95,-0.116385
112,96,-0.118537
112,97,-0.120168
112,98,-0.119315
112,99,-0.122963
112,100,-0.126129
112,101,-0.129337
112,102,-0.106403
112,103,0.155578
112,104,0.261502
112,105,0.301393
112,106,0.313094
112,107,0.345579
112,108,0.372884
112,109,0.392959
112,110,0.388402
112,111,0.397249
112,112,0.404778
112,115,0.306483
112,119,0.402994
112,120,1.189340
112,121,1.392659
112,122,1.182900
112,123,1.265339
112,125,1.113269
112,126,1.113938
112,130,1.158386
112,131,1.679749
112,132,1.715120
112,133,1.337941
112,134,1.548466
113,1,2.367251
113,2,2.364783
113,3,2.159915
113,6,1.879342
113,7,1.973245
113,9,1.830036
113,10,1.818871
113,11,1.610114
113,12,2.206290
113,19,1.116194
113,20,0.851601
113,21,-0.058867
113,22,-0.059081
113,23,-0.056373
113,24,-0.056617
113,25,-0.059295
113,26,-0.057100
113,27,-0.071484
113,28,-0.077302
113,29,-0.077428
113,30,-0.075118
113,31,-0.080632
113,32,-0.074656
113,33,-0.077037
113,34,-0.083253
113,35,-0.079119
113,36,-0.079364
113,37,-0.079005
113,38,-0.079029
113,39,-0.073052
113,40,-0.079356
113,41,-0.081159
113,42,-0.077092
113,43,-0.081981
113,44,-0.081010
113,45,-0.079775
113,46,-0.077312
113,47,-0.081271
113,48,-0.076259
113,49,-0.077905
113,50,-0.077771
113,51,-0.080973
113,52,-0.078814
113,53,-0.079143
113,54,-0.079690
113,55,-0.078401
113,56,-0.077540
113,57,-0.077910
113,58,-0.078548
113,59,-0.078943
113,60,-0.079974
113,61,-0.077664
113,62,-0.079204
113,63,-0.081954
113,64,-0.081972
113,65,-0.082324
113,66,-0.083172
113,67,-0.082982
113,68,-0.083232
113,69,-0.085203
113,70,-0.086891
113,71,-0.085108
113,72,-0.085792
113,73,-0.085071
113,74,-0.085722
113,75,-0.087142
113,76,-0.090276
113,77,-0.089800
113,78,-0.090514
113,79,-0.092812
113,80,-0.092214
113,81,-0.090327
113,82,-0.091891
113,83,-0.092026
113,84,-0.093095
113,85,-0.095176
113,86,-0.096563
113,87,-0.097762
113,88,-0.099830
113,89,-0.100938
113,90,-0.101744
113,91,-0.101584
113,92,-0.099743
113,93,-0.100634
113,94,-0.100056
113,95,-0.103394
113,96,-0.103726
113,97,-0.102476
113,98,-0.104538
113,99,-0.108921
113,100,-0.106845
113,101,-0.109720
113,102,-0.113057
113,103,-0.086610
113,104,0.212313
113,105,0.264917
113,106,0.277993
113,107,0.315038
113,108,0.353381
113,109,0.384149
113,110,0.397786
113,111,0.399887
113,112,0.417538
113,113,0.367252
113,114,0.324747
113,115,0.324112
113,116,0.305139
113,119,0.377571
113,120,1.346554
113,121,1.600390
113,122,1.598570
113,123,1.348313
113,124,1.118683
113,125,1.333913
113,126,1.148021
113,130,1.685156
113,131,1.688233
113,132,1.466734
113,133,1.314571
113,134,1.548292
114,1,2.365326
114,2,2.167204
114,3,1.505417
114,4,1.496723
114,5,1.544967
114,6,1.757152
114,7,1.482646
114,8,1.813882
114,9,1.805197
114,10,1.811203
114,11,1.845695
114,12,2.183562
114,19,1.119664
114,20,0.846540
114,21,-0.062401
114,22,-0.061862
114,23,-0.060256
114,24,-0.059877
114,25,-0.065582
114,26,-0.065627
114,27,-0.063743
114,28,-0.063210
114,29,-0.065653
114,30,-0.068647
114,31,-0.066182
114,32,-0.067142
114,33,-0.068727
114,34,-0.068327
114,35,-0.072911
114,36,-0.072811
114,37,-0.071813
114,38,-0.072064
114,39,-0.070339
114,40,-0.068923
114,41,-0.071692
114,42,-0.077176
114,43,-0.074078
114,44,-0.076958
114,45,-0.077810
114,46,-0.078055
114,47,-0.077258
114,48,-0.082505
114,49,-0.078590
114,50,-0.078673
114,51,-0.079586
114,52,-0.081333
114,53,-0.083069
114,54,-0.085045
114,55,-0.084177
114,56,-0.081602
114,57,-0.080281
114,58,-0.080016
114,59,-0.082956
114,60,-0.082491
114,61,-0.083197
114,62,-0.085137
114,63,-0.081244
114,64,-0.082558
114,65,-0.084824
114,66,-0.085135
114,67,-0.086845
114,68,-0.085834
114,69,-0.086300
114,70,-0.087372
114,71,-0.089456
114,72,-0.090082
114,73,-0.089023
114,74,-0.089451
114,75,-0.091067
114,76,-0.089315
114,77,-0.090494
114,78,-0.092047
114,79,-0.095810
114,80,-0.095328
114,81,-0.096294
114,82,-0.097631
114,83,-0.098589
114,84,-0.097233
114,85,-0.095648
114,86,-0.097007
114,87,-0.097369
114,88,-0.099109
114,89,-0.101088
114,90,-0.102458
114,91,-0.103099
114,92,-0.102851
114,93,-0.103138
114,94,-0.106399
114,95,-0.106830
114,96,-0.106023
114,97,-0.110735
114,98,-0.110975
114,99,-0.112045
114,100,-0.111951
114,101,-0.114466
114,102,-0.117673
114,103,-0.107990
114,104,-0.062263
114,105,0.253617
114,106,0.292486
114,107,0.308621
114,108,0.343058
114,109,0.354052
114,110,0.363077
114,111,0.389336
114,112,0.397944
114,114,0.319353
114,115,0.313788
114,119,1.509559
114,120,1.553727
114,121,1.578357
114,122,1.578351
114,123,1.535280
114,124,1.545639
114,125,1.347959
114,126,1.365641
114,129,1.521387
114,130,1.650112
114,131,1.675964
114,132,1.360660
114,133,1.113816
114,134,1.550157
115,0,1.853959
115,1,2.366068
115,2,2.174120
115,3,1.505392
115,5,1.521278
115,6,1.734123
115,7,1.724105
115,8,1.663657
115,9,1.646094
115,10,1.771139
115,11,1.866936
115,12,2.179295
115,19,1.125149
115,20,0.844437
115,21,-0.063376
115,22,-0.064563
115,23,-0.062616
115,24,-0.062610
115,25,-0.068359
115,26,-0.068560
115,27,-0.068562
115,28,-0.070683
115,29,-0.068510
115,30,-0.068783
115,31,-0.072401
115,32,-0.069766
115,33,-0.071275
115,34,-0.072698
115,35,-0.075900
115,36,-0.075673
115,37,-0.076188
115,38,-0.076380
115,39,-0.074993
115,40,-0.075358
115,41,-0.073881
115,42,-0.074886
115,43,-0.076309
115,44,-0.082981
115,45,-0.080680
115,46,-0.083252
115,47,-0.083138
115,48,-0.082618
115,49,-0.085567
115,50,-0.085843
115,51,-0.082836
115,52,-0.083857
115,53,-0.085656
115,54,-0.085265
115,55,-0.086204
115,56,-0.087601
115,57,-0.088241
115,58,-0.084113
115,59,-0.082926
115,60,-0.084875
115,61,-0.086901
115,62,-0.084085
115,63,-0.084264
115,64,-0.085974
115,65,-0.084681
115,66,-0.087125
115,67,-0.087652
115,68,-0.090147
115,69,-0.091325
115,70,-0.090011
115,71,-0.089474
115,72,-0.089846
115,73,-0.091052
115,74,-0.094680
115,75,-0.092950
115,76,-0.094344
115,77,-0.094218
115,78,-0.096460
115,79,-0.094732
115,80,-0.092865
115,81,-0.094061
115,82,-0.097312
115,83,-0.100778
115,84,-0.101516
115,85,-0.101032
115,86,-0.101335
115,87,-0.102964
115,88,-0.104789
115,89,-0.103997
115,90,-0.103460
115,91,-0.102961
115,92,-0.105537
115,93,-0.106123
115,94,-0.106165
115,95,-0.108344
115,96,-0.109019
115,97,-0.109240
115,98,-0.111908
115,99,-0.112129
115,100,-0.111629
115,101,-0.115057
115,102,-0.116084
115,103,-0.100981
115,104,-0.070887
115,105,-0.049576
115,106,0.236124
115,107,0.296059
115,108,0.330115
115,109,0.314450
115,110,0.343873
115,111,0.375651
115,112,0.400695
115,113,0.368237
115,119,1.509241
115,120,1.556352
115,121,1.615258
115,122,1.616730
115,123,1.417443
115,124,1.544566
115,125,1.346460
115,129,1.622997
115,130,1.625509
115,131,1.586432
115,132,1.374283
115,133,1.158149
116,0,1.861465
116,1,1.709518
116,2,1.617578
116,3,1.477596
116,4,1.516913
116,5,1.792624
116,6,1.800428
116,8,1.786411
116,9,1.837431
116,10,1.808702
116,11,1.855726
116,12,2.183892
116,18,1.125094
116,19,1.117723
116,20,0.841059
116,21,-0.063064
116,22,-0.068196
116,23,-0.064308
116,24,-0.066098
116,25,-0.068167
116,26,-0.071382
116,27,-0.070435
116,28,-0.073057
116,29,-0.075136
116,30,-0.074725
116,31,-0.072638
116,32,-0.073740
116,33,-0.072524
116,34,-0.076769
116,35,-0.077986
116,36,-0.078843
116,37,-0.079510
116,38,-0.080382
116,39,-0.080740
116,40,-0.078803
116,41,-0.082758
116,42,-0.079515
116,43,-0.079901
116,44,-0.079034
116,45,-0.084373
116,46,-0.086080
116,47,-0.088019
116,48,-0.088120
116,49,-0.087876
116,50,-0.089767
116,51,-0.091195
116,52,-0.087379
116,53,-0.088015
116,54,-0.087955
116,55,-0.088429
116,56,-0.090184
116,57,-0.091166
116,58,-0.092135
116,59,-0.088548
116,60,-0.086460
116,61,-0.086769
116,62,-0.090296
116,63,-0.089059
116,64,-0.086860
116,65,-0.089738
116,66,-0.090614
116,67,-0.089889
116,68,-0.089328
116,69,-0.091505
116,70,-0.093110
116,71,-0.094502
116,72,-0.094544
116,73,-0.093275
116,74,-0.092943
116,75,-0.094534
116,76,-0.095064
116,77,-0.097053
116,78,-0.098979
116,79,-0.099507
116,80,-0.099804
116,81,-0.100267
116,82,-0.100013
116,83,-0.100061
116,84,-0.100704
116,85,-0.102775
116,86,-0.104037
116,87,-0.106161
116,88,-0.106380
116,89,-0.108383
116,90,-0.109952
116,91,-0.110581
116,92,-0.110354
116,93,-0.110286
116,94,-0.112844
116,95,-0.112949
116,96,-0.112587
116,97,-0.114895
116,98,-0.114700
116,99,-0.113118
116,100,-0.114837
116,101,-0.114667
116,102,-0.116980
116,103,-0.118755
116,104,-0.080653
116,105,-0.062688
116,106,-0.081064
116,107,0.126401
116,108,0.261607
116,109,0.272450
116,110,0.324431
116,111,0.353862
116,112,0.376008
116,113,0.394980
116,114,0.322228
116,115,0.303581
116,119,1.101597
116,120,1.510057
116,121,1.745915
116,122,1.745973
116,123,1.547469
116,124,1.545649
116,125,1.348198
116,129,1.619033
116,130,1.603617
116,131,1.371854
116,132,1.318546
116,133,1.155194
117,0,1.881703
117,1,1.756746
117,2,1.636175
117,3,1.523323
117,4,1.498099
117,5,1.794746
117,6,1.790565
117,8,1.784606
117,9,1.820374
117,10,1.832499
117,11,1.875715
117,12,2.176142
117,19,1.113966
117,20,0.910513
117,21,-0.068352
117,22,-0.068527
117,23,-0.067885
117,24,-0.069702
117,25,-0.070377
117,26,-0.073620
117,27,-0.073422
117,28,-0.073698
117,29,-0.075807
117,30,-0.077374
117,31,-0.076585
117,32,-0.078107
117,33,-0.074737
117,34,-0.076100
117,35,-0.080460
117,36,-0.082924
117,37,-0.082312
117,38,-0.082906
117,39,-0.082469
117,40,-0.080630
117,41,-0.083219
117,42,-0.086320
117,43,-0.085797
117,44,-0.085184
117,45,-0.084993
117,46,-0.086386
117,47,-0.090532
117,48,-0.092225
117,49,-0.093097
117,50,-0.090690
117,51,-0.092880
117,52,-0.092030
117,53,-0.091816
117,54,-0.092177
117,55,-0.090763
117,56,-0.092594
117,57,-0.093878
117,58,-0.094546
117,59,-0.093786
117,60,-0.091950
117,61,-0.089875
117,62,-0.089824
117,63,-0.093396
117,64,-0.094594
117,65,-0.093893
117,66,-0.091753
117,67,-0.091819
117,68,-0.094747
117,69,-0.093076
117,70,-0.094438
117,71,-0.094887
117,72,-0.096109
117,73,-0.097355
117,74,-0.097729
117,75,-0.099311
117,76,-0.098874
117,77,-0.098730
117,78,-0.099555
117,79,-0.100186
117,80,-0.100827
117,81,-0.100747
117,82,-0.102054
117,83,-0.102988
117,84,-0.104947
117,85,-0.105065
117,86,-0.104771
117,87,-0.104913
117,88,-0.106004
117,89,-0.105750
117,90,-0.105452
117,91,-0.106214
117,92,-0.107250
117,93,-0.108726
117,94,-0.108570
117,95,-0.111987
117,96,-0.112651
117,97,-0.114407
117,98,-0.119246
117,99,-0.119630
117,100,-0.120072
117,101,-0.123206
117,102,-0.127066
117,103,-0.130975
117,104,-0.130393
117,105,-0.101842
117,106,-0.077975
117,107,-0.091378
117,108,0.226256
117,109,0.294579
117,110,0.278205
117,111,0.298606
117,112,0.352882
117,113,0.387070
117,114,0.388223
117,115,0.317260
117,119,0.354858
117,120,1.328068
117,121,1.555571
117,122,1.551334
117,123,1.328131
117,124,1.429443
117,125,1.345366
117,129,1.297119
117,130,1.599563
117,131,1.136495
118,0,1.819249
118,1,1.768407
118,2,1.651701
118,3,1.579767
118,4,1.496399
118,5,1.792511
118,6,1.789604
118,7,2.031661
118,8,1.777705
118,10,1.761287
118,11,1.866986
118,12,2.168990
118,19,1.111859
118,20,0.770201
118,21,-0.070101
118,22,-0.074250
118,23,-0.069417
118,24,-0.069971
118,25,-0.070637
118,26,-0.075598
118,27,-0.076865
118,28,-0.076527
118,29,-0.078110
118,30,-0.078682
118,31,-0.079400
118,32,-0.079566
118,33,-0.080893
118,34,-0.079748
118,35,-0.080150
118,36,-0.082210
118,37,-0.085494
118,38,-0.085101
118,39,-0.085933
118,40,-0.085775
118,41,-0.084831
118,42,-0.088207
118,43,-0.089968
118,44,-0.090001
118,45,-0.089261
118,46,-0.090980
118,47,-0.090567
118,48,-0.092586
118,49,-0.095368
118,50,-0.095185
118,51,-0.093116
118,52,-0.094922
118,53,-0.094941
118,54,-0.095974
118,55,-0.097373
118,56,-0.093989
118,57,-0.095391
118,58,-0.095620
118,59,-0.095957
118,60,-0.094633
118,61,-0.095934
118,62,-0.094270
118,63,-0.093893
118,64,-0.095868
118,65,-0.097101
118,66,-0.097709
118,67,-0.099361
118,68,-0.094261
118,69,-0.094751
118,70,-0.095986
118,71,-0.097324
118,72,-0.097373
118,73,-0.098207
118,74,-0.099053
118,75,-0.101353
118,76,-0.102746
118,77,-0.104146
118,78,-0.105420
118,79,-0.103747
118,80,-0.103358
118,81,-0.105123
118,82,-0.105923
118,83,-0.105907
118,84,-0.104356
118,85,-0.104810
118,86,-0.106218
118,87,-0.107496
118,88,-0.108411
118,89,-0.108041
118,90,-0.108717
118,91,-0.110790
118,92,-0.110728
118,93,-0.112619
118,94,-0.115012
118,95,-0.113306
118,96,-0.112063
118,97,-0.115451
118,98,-0.118127
118,99,-0.115639
118,100,-0.117370
118,101,-0.120123
118,102,-0.121071
118,103,-0.122479
118,104,-0.126974
118,105,-0.131100
118,106,-0.135373
118,107,-0.116701
118,108,-0.087648
118,109,0.010631
118,110,0.101227
118,111,0.273807
118,112,0.304006
118,113,0.363016
118,119,0.322545
118,120,1.061532
118,121,1.134289
118,122,1.324806
118,124,1.322725
118,125,1.202583
118,128,1.547842
118,129,1.295503
118,131,1.441210
119,1,1.804422
119,2,1.807660
119,3,1.476046
119,4,1.437301
119,5,1.793309
119,6,1.956773
119,7,1.871217
119,8,1.797153
119,10,1.844978
119,11,1.803029
119,12,2.175274
119,19,1.109210
119,20,0.767949
119,21,-0.066289
119,22,-0.071657
119,23,-0.074754
119,24,-0.070557
119,25,-0.071136
119,26,-0.074529
119,27,-0.077495
119,28,-0.077811
119,29,-0.079865
119,30,-0.080802
119,31,-0.081897
119,32,-0.080635
119,33,-0.083167
119,34,-0.079804
119,35,-0.083028
119,36,-0.083479
119,37,-0.084244
119,38,-0.085199
119,39,-0.087598
119,40,-0.089918
119,41,-0.089438
119,42,-0.091859
119,43,-0.093365
119,44,-0.093926
119,45,-0.092341
119,46,-0.093246
119,47,-0.094874
119,48,-0.094799
119,49,-0.094801
119,50,-0.095734
119,51,-0.097546
119,52,-0.096467
119,53,-0.096673
119,54,-0.098230
119,55,-0.100192
119,56,-0.100252
119,57,-0.099787
119,58,-0.097516
119,59,-0.096460
119,60,-0.095020
119,61,-0.096848
119,62,-0.098468
119,63,-0.099218
119,64,-0.097375
119,65,-0.099642
119,66,-0.099532
119,67,-0.100397
119,68,-0.100589
119,69,-0.099770
119,70,-0.098257
119,71,-0.096463
119,72,-0.097510
119,73,-0.097225
119,74,-0.099745
119,75,-0.100869
119,76,-0.103960
119,77,-0.103593
119,78,-0.104487
119,79,1.639917
119,79,-0.104950
119,80,-0.104983
119,81,-0.107385
119,82,-0.111037
119,83,-0.110931
119,84,-0.111153
119,85,-0.112042
119,86,-0.113591
119,87,-0.113398
119,88,-0.113269
119,89,-0.114357
119,90,1.610228
119,90,-0.115826
119,91,-0.116801
119,92,-0.116558
119,93,-0.117305
119,94,-0.115019
119,95,-0.118480
119,96,-0.118596
119,97,0.153590
119,98,0.340167
119,99,-0.118478
119,100,-0.121033
119,101,-0.121819
119,102,-0.124085
119,103,-0.126325
119,104,-0.133345
119,105,-0.134009
119,106,-0.135256
119,107,-0.137214
119,108,0.801722
119,109,0.429375
119,110,0.428765
119,111,0.634348
119,112,0.425389
119,113,0.422652
119,114,0.668622
119,115,1.623304
119,116,0.329234
119,117,0.231342
119,119,0.837065
119,120,1.039050
119,121,1.165727
119,122,1.326621
119,124,1.325308
119,125,1.157649
119,127,1.506966
119,128,1.483374
119,129,1.382080
119,134,1.191365
119,135,1.191659
120,1,1.709051
120,2,1.787893
120,3,1.764563
120,4,1.482049
120,5,1.808200
120,6,1.802300
120,7,1.803700
120,8,1.795684
120,9,1.794175
120,10,1.866367
120,11,2.177693
120,12,2.186783
120,19,1.653097
120,20,1.649160
120,21,1.641535
120,22,1.638779
120,23,1.626894
120,24,1.629368
120,25,1.522476
120,26,1.517259
120,27,1.521146
120,28,1.578139
120,29,1.550463
120,30,1.549188
120,31,1.595181
120,32,1.538550
120,33,1.599980
120,34,1.556157
120,35,1.544290
120,36,1.566937
120,37,1.561421
120,38,1.574028
120,39,1.494942
120,40,1.548197
120,41,1.500702
120,42,1.564487
120,43,1.565771
120,44,1.545494
120,45,1.572981
120,46,1.593153
120,47,1.586631
120,48,1.585048
120,49,1.611048
120,50,1.614628
120,51,1.613216
120,52,1.608719
120,53,1.604642
120,54,1.628884
120,55,1.624755
120,56,1.620067
120,57,1.616216
120,58,1.611545
120,59,1.607647
120,60,1.613124
120,61,1.609437
120,62,1.605047
120,63,1.600604
120,64,1.597257
120,65,1.592654
120,66,1.601424
120,67,1.613155
120,68,1.609875
120,69,1.606221
120,70,1.601557
120,71,1.598517
120,72,1.597093
120,73,1.641808
120,74,1.712826
120,75,1.711457
120,76,1.706828
120,77,1.682131
120,78,1.655391
120,79,1.653294
120,80,1.649959
120,81,1.611797
120,82,1.608775
120,83,1.606109
120,84,1.603799
120,85,1.601395
120,86,1.601427
120,87,1.617277
120,88,1.609060
120,89,1.605962
120,90,1.620013
120,91,1.622344
120,92,1.619113
120,93,1.598131
120,94,1.595784
120,95,1.594406
120,96,1.592516
120,97,1.590626
120,98,1.589182
120,99,1.587658
120,100,1.595309
120,101,1.584173
120,102,1.583290
120,103,1.582030
120,104,1.581451
120,105,1.788446
120,106,1.687483
120,107,1.577645
120,108,1.576768
120,109,1.575734
120,110,1.575662
120,111,1.575144
120,112,1.673097
120,113,1.677672
120,114,1.633983
120,115,1.624213
120,116,1.575646
120,117,1.576490
120,118,1.577554
120,119,1.578040
120,120,1.574352
120,121,1.458314
120,123,1.511194
120,124,1.270196
120,125,1.162416
120,127,1.623495
120,128,1.302169
120,129,1.134326
120,130,1.219664
121,1,2.309234
121,2,1.789167
121,3,1.815767
121,4,1.779428
121,5,1.815020
121,6,1.880424
121,7,1.784431
121,8,1.796001
121,10,1.763407
121,11,2.182162
121,12,2.184274
121,16,1.546158
121,17,1.665519
121,18,1.654392
121,19,1.647751
121,20,1.667541
121,21,1.654121
121,22,1.637083
121,23,1.634511
121,24,1.628123
121,25,1.622421
121,26,1.618428
121,27,1.614265
121,28,1.609955
121,29,1.622806
121,30,1.615616
121,31,1.611461
121,32,1.621521
121,33,1.618117
121,34,1.616710
121,35,1.616101
121,36,1.621386
121,37,1.621474
121,38,1.612899
121,39,1.609983
121,40,1.603430
121,41,1.597417
121,42,1.615548
121,43,1.609071
121,44,1.604266
121,45,1.598073
121,46,1.597552
121,47,1.588775
121,48,1.626701
121,49,1.622231
121,50,1.616455
121,51,1.612366
121,52,1.638580
121,53,1.631623
121,54,1.628097
121,55,1.593510
121,56,1.591616
121,57,1.562077
121,58,1.592568
121,59,1.619866
121,60,1.589666
121,61,1.608027
121,62,1.569724
121,63,1.548941
121,64,1.568848
121,65,1.581517
121,66,1.578934
121,67,1.584324
121,68,1.580377
121,69,1.581314
121,70,1.578649
121,71,1.568817
121,72,1.572889
121,73,1.714674
121,74,1.717228
121,75,1.908783
121,76,1.970043
121,77,1.970348
121,78,1.924039
121,79,1.743085
121,80,1.734259
121,81,1.602428
121,82,1.563254
121,83,1.551435
121,84,1.567994
121,85,1.565070
121,86,1.626878
121,87,1.618676
121,88,1.611840
121,89,1.950414
121,90,1.944609
121,91,1.622413
121,92,1.610162
121,93,1.542754
121,94,1.538231
121,95,1.514070
121,96,1.554113
121,97,1.531730
121,98,1.548944
121,99,1.528427
121,100,1.727987
121,101,1.727419
121,102,1.727836
121,103,1.521399
121,104,1.492672
121,105,1.509661
121,106,1.690340
121,107,1.463233
121,108,0.853218
121,109,1.511171
121,110,1.552521
121,111,1.680323
121,112,1.788829
121,113,1.789026
121,114,1.992669
121,115,1.622774
121,119,0.469051
121,120,1.544569
121,121,1.528997
121,122,1.345584
121,123,1.556607
121,124,1.424853
121,125,1.157483
121,126,1.242622
121,127,1.506216
121,128,1.439413
121,133,1.631525
122,1,2.185064
122,2,2.294563
122,3,1.814666
122,4,1.565720
122,5,1.810187
122,6,1.810100
122,7,2.032859
122,8,1.788074
122,9,1.784416
122,10,1.764183
122,11,2.172387
122,12,2.182335
122,16,1.528495
122,17,1.588004
122,18,1.467770
122,74,1.752507
122,75,1.953220
122,76,2.065876
122,77,1.942288
122,78,1.926177
122,79,1.930889
122,80,1.699010
122,86,1.655932
122,87,1.731968
122,88,1.718567
122,89,2.019567
122,90,1.926089
122,102,1.932960
122,103,1.928617
122,111,1.808282
122,112,1.849933
122,113,2.006984
122,114,2.005569
122,115,1.971377
122,117,1.663638
122,119,0.434771
122,120,0.549772
122,121,1.160802
122,126,1.304469
122,127,1.300065
122,129,1.393834
122,130,1.494421
122,131,1.378834
122,132,1.199507
122,133,1.042725
123,0,2.452374
123,1,1.381546
123,2,2.113544
123,3,1.769836
123,4,1.629854
123,5,1.810943
123,6,1.786474
123,7,1.764370
123,8,1.990876
123,9,1.888784
123,10,1.922883
123,11,2.145483
123,12,2.175794
123,13,1.298085
123,75,1.829402
123,76,1.780479
123,77,1.791182
123,78,1.799075
123,79,1.843062
123,88,1.786165
123,89,1.768419
123,90,1.727115
123,91,1.686339
123,92,1.608118
123,102,1.745659
123,103,1.759064
123,104,1.773788
123,111,1.620780
123,112,1.679078
123,113,2.010536
123,114,1.960830
123,115,1.742814
123,120,0.436006
123,129,1.437501
123,130,1.172666
123,131,1.244953
124,0,2.456162
124,2,1.471552
124,3,1.780636
124,4,1.766980
124,5,1.795658
124,6,1.853209
124,7,1.521822
124,8,1.780335
124,9,1.766361
124,10,1.383698
124,11,2.169575
124,12,2.176577
124,77,1.782288
124,79,1.773402
124,84,1.746987
124,85,1.745822
124,86,1.795113
124,87,1.851657
124,88,1.927388
124,90,1.766741
124,91,1.722297
